date,layer_id,scale,level,score,target,sample_count,rank_ic,top_minus_bottom
2026-01-30,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,173751,0.0061439745812276545,2.1147425e-05
2026-01-30,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,178923,0.006781329328410951,3.943796e-05
2026-01-30,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,235793,-0.0007091137230998304,1.826328e-05
2026-01-30,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,235861,-0.0007464140576060317,1.793947e-05
2026-01-30,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,228277,0.002665229596870717,1.04534265e-05
2026-01-30,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,228647,0.0034268945401274235,1.869435e-05
2026-01-30,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,225169,0.001975720513320856,5.9201557e-06
2026-01-30,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,225278,0.0022189797173431396,7.999348e-06
2026-01-30,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,235023,0.00803610620519978,7.547354e-05
2026-01-30,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,235127,0.008076126050615208,7.359429e-05
2026-01-30,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,217730,0.0010373212927941092,-2.0112348e-05
2026-01-30,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,217730,0.0010373212927941092,-2.0112348e-05
2026-01-30,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,213687,0.001119039779970106,2.5505331e-05
2026-01-30,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,214091,0.001433941168845205,3.0147901e-05
2026-01-30,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,170926,0.00353681708971759,2.4422068e-05
2026-01-30,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,171414,0.003853005410462764,2.3725152e-05
2026-01-30,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,138282,0.007280545332221513,-3.592104e-05
2026-01-30,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,140482,0.007871855756398797,-2.5405498e-05
2026-01-30,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,162871,-0.0034659888631046036,-6.121077e-05
2026-01-30,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,163020,-0.0035390925190651274,-6.269706e-05
2026-01-29,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,181963,-0.03021258949327905,-0.00027516758
2026-01-29,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,186616,-0.028958919896427345,-0.00026126928
2026-01-29,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,234842,-0.02817796056409385,-0.0003151727
2026-01-29,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,234957,-0.02808028174283637,-0.00031393222
2026-01-29,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,228413,-0.029290198889631774,-0.0003071534
2026-01-29,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,228703,-0.028524763486399783,-0.0002991101
2026-01-29,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,222859,-0.027753744781248663,-0.00030312993
2026-01-29,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,223021,-0.0277734014148284,-0.000302869
2026-01-29,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,234140,-0.026601780433320312,-0.0002878046
2026-01-29,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,234221,-0.02627780416486559,-0.0002828002
2026-01-29,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,216304,-0.02418573623634186,-0.00025075453
2026-01-29,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,216304,-0.02418573623634186,-0.00025075453
2026-01-29,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,212674,-0.027893639972519698,-0.00031996545
2026-01-29,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,212955,-0.027002991334042447,-0.0003085504
2026-01-29,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,169269,-0.021886599841238565,-0.00023533052
2026-01-29,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,169619,-0.02181829537345435,-0.0002364924
2026-01-29,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,145284,-0.01891514350027081,-0.0002059201
2026-01-29,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,146828,-0.01869365308920811,-0.00020369639
2026-01-29,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,160431,-0.023763655237135802,-0.00023723989
2026-01-29,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,160538,-0.023575434086943813,-0.00023473107
